batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
7,18,V5DEV_143,Robert Schmidt,STATUS,5,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,6,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,7,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,8,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,9,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,10,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,11,,,,,,,,,,,,
7,18,V5DEV_143,Robert Schmidt,STATUS,12,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,1,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,2,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,3,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,4,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,5,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,6,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,7,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,8,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,9,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,10,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,11,,,,,,,,,,,,
7,19,V5DEV_113,Rudolf Höss,STATUS,12,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,1,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,2,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,3,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,4,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,5,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,6,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,7,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,8,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,9,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,10,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,11,,,,,,,,,,,,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,12,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,1,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,2,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,3,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,4,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,5,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,6,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,7,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,8,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,9,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,10,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,11,,,,,,,,,,,,
8,2,V5DEV_083,Giuseppe Tornatore,PROJECT,12,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,1,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,2,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,3,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,4,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,5,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,6,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,7,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,8,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,9,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,10,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,11,,,,,,,,,,,,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,12,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,1,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,2,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,3,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,4,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,5,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,6,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,7,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,8,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,9,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,10,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,11,,,,,,,,,,,,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,12,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,1,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,2,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,3,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,4,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,5,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,6,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,7,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,8,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,9,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,10,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,11,,,,,,,,,,,,
8,5,V5DEV_056,Éric Rohmer,PROJECT,12,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,1,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,2,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,3,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,4,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,5,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,6,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,7,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,8,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,9,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,10,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,11,,,,,,,,,,,,
8,6,V5DEV_117,Franz Müntefering,STATUS,12,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,1,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,2,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,3,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,4,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,5,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,6,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,7,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,8,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,9,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,10,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,11,,,,,,,,,,,,
8,7,V5DEV_033,Michel Platini,COMPETITIVE,12,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,1,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,2,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,3,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,4,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,5,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,6,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,7,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,8,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,9,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,10,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,11,,,,,,,,,,,,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,12,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,1,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,2,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,3,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,4,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,5,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,6,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,7,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,8,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,9,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,10,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,11,,,,,,,,,,,,
8,9,V5DEV_114,Gaston Eyskens,STATUS,12,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,1,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,2,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,3,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,4,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,5,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,6,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,7,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,8,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,9,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,10,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,11,,,,,,,,,,,,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,12,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,1,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,2,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,3,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,4,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,5,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,6,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,7,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,8,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,9,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,10,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,11,,,,,,,,,,,,
8,11,V5DEV_075,Maurizio Arena,PROJECT,12,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,1,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,2,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,3,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,4,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,5,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,6,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,7,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,8,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,9,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,10,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,11,,,,,,,,,,,,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,12,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,1,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,2,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,3,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,4,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,5,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,6,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,7,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,8,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,9,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,10,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,11,,,,,,,,,,,,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,12,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,1,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,2,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,3,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,4,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,5,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,6,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,7,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,8,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,9,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,10,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,11,,,,,,,,,,,,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,12,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,1,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,2,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,3,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,4,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,5,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,6,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,7,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,8,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,9,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,10,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,11,,,,,,,,,,,,
8,15,V5DEV_136,Clarence Thomas,STATUS,12,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,1,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,2,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,3,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,4,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,5,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,6,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,7,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,8,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,9,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,10,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,11,,,,,,,,,,,,
8,16,V5DEV_050,Anita Bryant,PROJECT,12,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,1,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,2,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,3,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,4,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,5,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,6,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,7,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,8,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,9,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,10,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,11,,,,,,,,,,,,
8,17,V5DEV_116,Giorgio Perlasca,STATUS,12,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,1,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,2,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,3,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,4,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,5,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,6,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,7,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,8,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,9,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,10,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,11,,,,,,,,,,,,
8,18,V5DEV_095,Petra Kelly,STATUS,12,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,1,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,2,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,3,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,4,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,5,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,6,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,7,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,8,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,9,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,10,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,11,,,,,,,,,,,,
8,19,V5DEV_147,Olof Palme,STATUS,12,,,,,,,,,,,,
