axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,banker,Q806798,Q714310,Roberto Calvi,robertocalvi,1920-04-13,RobertoCalvi1920,Roberto Calvi,male,1920-04-13,17:00,+02:00,1920,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q717656,Harvey Korman,harveykorman,1927-02-15,HarveyKorman1927,Harvey Korman,male,1927-02-15,05:56,-06:00,1927,"Chicago Heights, IL, United States",-87.642,41.501,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q718335,Paul Cellucci,paulcellucci,1948-04-24,PaulCellucci1948,Paul Cellucci,male,1948-04-24,22:45,-05:00,1948,"Marlborough, MA, United States",-71.547,42.347,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q721948,Nolan Ryan,nolanryan,1947-01-31,NolanRyan1947,Nolan Ryan,male,1947-01-31,09:45,-06:00,1947,"Refugio, TX, United States",-97.274,28.305,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q725611,Philippe Maystadt,philippemaystadt,1948-03-14,PhilippeMaystadt1948,Philippe Maystadt,male,1948-03-14,12:00,+01:00,1948,"Verviers, Belgium",5.861,50.592,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q731106,Stansfield Turner,stansfieldturner,1923-12-01,StansfieldTurner1923,Stansfield Turner,male,1923-12-01,19:18,-06:00,1923,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q735519,Louis Beel,louisbeel,1902-04-12,LouisBeel1902,Louis Beel,male,1902-04-12,13:00,+00:00,1902,"Roermond, Netherlands",5.993,51.193,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q736932,Roger Staubach,rogerstaubach,1942-02-05,RogerStaubach1942,Roger Staubach,male,1942-02-05,04:25,-05:00,1942,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q7369652,Ross T. Dwyer,rosstdwyer,1919-07-20,RossT.Dwyer1919,Ross T. Dwyer,male,1919-07-20,06:35,-10:30,1919,"Hawaii Loa Ridge, Honolulu, HI, United States",-157.739,21.283,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q74105,Helmut Dörner,helmutdorner,1909-06-26,HelmutDörner1909,Helmut Dörner,male,1909-06-26,20:00,+01:00,1909,"Mönchengladbach, Germany",6.44,51.192,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q75201,Martin Harlinghausen,martinharlinghausen,1902-01-17,MartinHarlinghausen1902,Martin Harlinghausen,male,1902-01-17,21:30,+01:00,1902,"Rheda-Wiedenbrück, Deutschland",8.294,51.855,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q77088,Klaus Barbie,klausbarbie,1913-10-25,KlausBarbie1913,Klaus Barbie,male,1913-10-25,07:00,+01:00,1913,"Bad Godesberg, Bonn, Deutschland",7.146,50.689,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q775324,Domenico Dolce,domenicodolce,1958-08-13,DomenicoDolce1958,Domenico Dolce,male,1958-08-13,07:40,+01:00,1958,"Polizzi Generosa, Italia",14.0,37.812,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q79983,José Mourinho,josemourinho,1963-01-26,JoseMourinho1963,Jose Mourinho,male,1963-01-26,07:00,+00:00,1963,"Setúbal, Portugal",-8.893,38.525,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q808971,Barron Hilton,barronhilton,1927-10-23,BarronHilton1927,Barron Hilton,male,1927-10-23,05:30,-06:00,1927,"Dallas, TX, United States",-96.796,32.778,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q809211,Bart Starr,bartstarr,1934-01-09,BartStarr1934,Bart Starr,male,1934-01-09,15:00,-06:00,1934,"Montgomery, AL, United States",-86.3,32.377,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q822359,Kenneth Rush,kennethrush,1910-01-17,KennethRush1910,Kenneth Rush,male,1910-01-17,12:00,-08:00,1910,"Walla Walla, WA, United States",-118.334,46.066,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q822594,Louis Joxe,louisjoxe,1901-09-16,LouisJoxe1901,Louis Joxe,male,1901-09-16,13:00,+00:09,1901,"Bourg-la-Reine, France",2.315,48.779,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q888636,Orville Freeman,orvillefreeman,1918-05-09,OrvilleFreeman1918,Orville Freeman,male,1918-05-09,02:00,-05:00,1918,"Minneapolis, MN, United States",-93.264,44.977,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q888937,Brendan Byrne,brendanbyrne,1924-04-01,BrendanByrne1924,Brendan Byrne,male,1924-04-01,06:58,-05:00,1924,"City of Orange, NJ, United States",-74.239,40.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q896953,Bradford Dillman,bradforddillman,1930-04-14,BradfordDillman1930,Bradford Dillman,male,1930-04-14,00:45,-08:00,1930,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q913848,Richard Helms,richardhelms,1913-03-30,RichardHelms1913,Richard Helms,male,1913-03-30,12:28,-05:00,1913,"Radnor, PA, United States",-75.344,40.038,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q918313,Giovanni Cheli,giovannicheli,1918-10-04,GiovanniCheli1918,Giovanni Cheli,male,1918-10-04,05:00,+02:00,1918,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q918376,Michael Milken,michaelmilken,1946-07-04,MichaelMilken1946,Michael Milken,male,1946-07-04,07:31,-07:00,1946,"Encino, NM, United States",-105.46,34.651,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q919448,Gary Hart,garyhart,1936-11-28,GaryHart1936,Gary Hart,male,1936-11-28,14:25,-06:00,1936,"Ottawa, KS, United States",-95.269,38.608,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q920324,Michele Sindona,michelesindona,1920-05-08,MicheleSindona1920,Michele Sindona,male,1920-05-08,05:20,+02:00,1920,"Patti, Italy",14.966,38.141,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q929334,Alain Peyrefitte,alainpeyrefitte,1925-08-26,AlainPeyrefitte1925,Alain Peyrefitte,male,1925-08-26,10:00,+01:00,1925,"Najac, France",1.979,44.22,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q940243,Pier Silvio Berlusconi,piersilvioberlusconi,1969-04-28,PierSilvioBerlusconi1969,Pier Silvio Berlusconi,male,1969-04-28,12:30,+01:00,1969,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q942318,Rogers Morton,rogersmorton,1914-09-19,RogersMorton1914,Rogers Morton,male,1914-09-19,12:00,-05:00,1914,"Louisville-Jefferson County, KY, United States",-85.654,38.199,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q946106,Duke Cunningham,dukecunningham,1941-12-08,DukeCunningham1941,Duke Cunningham,male,1941-12-08,01:02,-08:00,1941,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q95002,William Holden,williamholden,1918-04-17,WilliamHolden1918,William Holden,male,1918-04-17,17:00,-05:00,1918,"O'Fallon, IL, United States",-89.911,38.59,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q9545,Tony Blair,tonyblair,1953-05-06,TonyBlair1953,Tony Blair,male,1953-05-06,06:10,+01:00,1953,"Edinburgh, United Kingdom",-3.188,55.95,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q955842,Albert Scott Crossfield,albertscottcrossfield,1921-10-02,AlbertScottCrossfield1921,Albert Scott Crossfield,male,1921-10-02,08:45,-08:00,1921,"Berkeley, CA, United States",-122.27,37.869,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q95870,Berthold Beitz,bertholdbeitz,1913-09-26,BertholdBeitz1913,Berthold Beitz,male,1913-09-26,20:00,+01:00,1913,"Demmin, Germany",13.041,53.906,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q9588,Richard Nixon,richardnixon,1913-01-09,RichardNixon1913,Richard Nixon,male,1913-01-09,21:35,-08:00,1913,"Yorba Linda, CA, United States",-117.824,33.889,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q967021,Leonardo Del Vecchio,leonardodelvecchio,1935-05-22,LeonardoDelVecchio1935,Leonardo Del Vecchio,male,1935-05-22,03:30,+01:00,1935,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q972061,Gianmario Roveraro,gianmarioroveraro,1936-05-24,GianmarioRoveraro1936,Gianmario Roveraro,male,1936-05-24,21:00,+01:00,1936,"Albenga, Italy",8.215,44.048,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q981270,Serge Dassault,sergedassault,1925-04-04,SergeDassault1925,Serge Dassault,male,1925-04-04,03:30,+00:00,1925,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
