batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1990,positive,film_commercial_breakthrough,Ghost became a major worldwide commercial success.,https://en.wikipedia.org/wiki/Ghost_(1990_film),Ghost,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,23,29f870f823240c6ed812
8,12,V5DEVX_153,David M. Kennedy,STATUS,1969,positive,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://home.treasury.gov/about/history/prior-secretaries/david-m-kennedy-1969-1971,David M. Kennedy,U.S. Department of the Treasury,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,24,ef6282e72464cdb33154
8,12,V5DEVX_153,David M. Kennedy,STATUS,1971,positive,ambassador_at_large_accession,Became Ambassador at Large for Foreign Economic Policy Development.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,David Matthew Kennedy,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,25,11500db62f7f98ec8382
8,12,V5DEVX_153,David M. Kennedy,STATUS,1972,positive,nato_ambassador_accession,Became U.S. Permanent Representative to NATO.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,David Matthew Kennedy,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,26,79efe864b0d4f06553c6
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2005,positive,atp_title_win,Won his first ATP singles title during his breakthrough season.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,27,154d946492d371c932f6
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2007,negative,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,28,6b6db0168cd7baaab65a
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2012,positive,olympic_bronze,Won Olympic men's doubles bronze with Julien Benneteau.,https://en.wikipedia.org/wiki/Richard_Gasquet,Richard Gasquet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,29,a7d36457f32d43924a4b
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2013,negative,us_open_semifinal_loss,Reached the US Open semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,30,1d63616aae8527bc5f0e
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2015,negative,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,31,7644de61c7b5581043c2
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2017,positive,davis_cup_win,Was part of France's Davis Cup championship team.,https://www.lemonde.fr/sport/article/2024/10/10/tennis-richard-gasquet-prendra-sa-retraite-apres-le-prochain-tournoi-de-roland-garros_6348012_3242.html,Richard Gasquet prendra sa retraite,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,32,69c1bf12365fe0bcbaa9
8,14,V5DEVX_155,Mariangela Melato,PROJECT,1970,positive,major_acting_award,Won major Italian acting recognition during the peak of her film career.,https://en.wikipedia.org/wiki/Mariangela_Melato,Mariangela Melato,Wikipedia / first-pass reference,,medium,Exact award/year needs E1 source verification before freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,33,8f441f86edd0281a1acf
8,15,V5DEVX_156,Roger Rocher,STATUS,1961,positive,club_president_accession,Was elected president of AS Saint-Étienne.,https://archives.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/lascetique-1947-1976,L'ascétique (1947-1976),Saint-Étienne municipal archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,34,6328dc1a85724b553561
8,15,V5DEVX_156,Roger Rocher,STATUS,1982,negative,forced_club_president_resignation,Was forced to resign as AS Saint-Étienne president during a board crisis after 21 years in power.,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,La dérive dictatoriale (1977-1997),Saint-Étienne municipal archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,35,0ea3b0303a2f4f89e016
8,16,V5DEVX_157,Fons Rademakers,PROJECT,1987,positive,academy_award_film_win,The Assault won the Academy Award for Best Foreign Language Film.,https://en.wikipedia.org/wiki/The_Assault_(film),The Assault,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,36,b6a0a8264a2a32de1879
8,17,V5DEVX_158,Roger Staubach,STATUS,1977,positive,company_founder_accession,"Founded The Staubach Company, entering founder/CEO-level corporate control.",https://www.forbes.com/sites/kurtbadenhausen/2014/02/27/roger-staubach-from-cowboys-qb-to-real-estate-mogul/,Roger Staubach: From Cowboys QB To Real Estate Mogul,Forbes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,37,9fae64631e78442451fa
8,17,V5DEVX_158,Roger Staubach,STATUS,2008,,company_sale,The Staubach Company was sold to Jones Lang LaSalle; Staubach joined JLL as executive chairman.,https://www.washingtonpost.com/archive/business/2008/06/17/local-briefing/9538dadb-e41a-4339-be80-a3a804eaefc5/,Jones Lang to Buy Staubach Realty Firm,The Washington Post,,high,,True,Voluntary transaction with continuing executive role is not automatically negative STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,38,12ee68b9400c536e3a1f
8,18,V5DEVX_159,Christian Pineau,STATUS,1956,positive,foreign_minister_accession,Became French Minister of Foreign Affairs.,https://en.wikipedia.org/wiki/Christian_Pineau,Christian Pineau,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,39,4b7886ac970855fd0ca9
8,19,V5DEVX_160,Dean Martin,STATUS,1950,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q215359,Dean Martin,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen STATUS axis: Dean Martin's entertainment prominence did not yield a qualifying formal authority accession/loss in the bounded first-pass sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,40,c424631edadcda099e4a
