batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
6,20,V5DEVX_122,Henry Kissinger,STATUS,1975,negative,national_security_adviser_removal,President Ford removed him from the National Security Adviser position while retaining him as Secretary of State.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,38,2138b46ed01623653140,2138b46ed01623653140,1975,national_security_adviser_removal,President Ford removed him from the National Security Adviser position while retaining him as Secretary of State.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,,VERIFIED_AUTO,cb81853a8d275b5279cd
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,1932,positive,olympic_gold,Won Olympic middleweight weightlifting gold at Los Angeles 1932.,https://www.olympedia.org/editions/10/sports/WLF,Weightlifting at the 1932 Summer Olympics,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,1,b6a53c654e6e4ab41f73,b6a53c654e6e4ab41f73,1932,olympic_gold,Won Olympic middleweight weightlifting gold at Los Angeles 1932.,https://www.olympedia.org/editions/10/sports/WLF,False,,VERIFIED_AUTO,6e24b4d1e0d39dd44bf5
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,1936,positive,olympic_silver,Won Olympic middleweight weightlifting silver at Berlin 1936.,https://www.olympedia.org/editions/11/sports/WLF,Weightlifting at the 1936 Summer Olympics,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,2,799cf2f2e9cdfe90feb8,799cf2f2e9cdfe90feb8,1936,olympic_silver,Won Olympic middleweight weightlifting silver at Berlin 1936.,https://www.olympedia.org/editions/11/sports/WLF,False,,VERIFIED_AUTO,e73e0609896665cd22ba
7,2,V5DEVX_124,Casey Affleck,PROJECT,2017,positive,academy_award_best_actor,Won the Academy Award for Best Actor for Manchester by the Sea.,https://www.oscars.org/oscars/ceremonies/2017,The 89th Academy Awards | 2017,Academy of Motion Picture Arts and Sciences,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,3,1eaeef9304e728a90544,1eaeef9304e728a90544,2017,academy_award_best_actor,Won the Academy Award for Best Actor for Manchester by the Sea.,https://www.oscars.org/oscars/ceremonies/2017,False,,VERIFIED_AUTO,6ba3a27b7ba1bfb490f9
7,3,V5DEVX_125,William Rehnquist,STATUS,1972,positive,supreme_court_associate_accession,Took office as an Associate Justice of the U.S. Supreme Court.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,"Rehnquist, William Hubbs",Federal Judicial Center,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,4,f996a1f2992445751b1c,f996a1f2992445751b1c,1972,supreme_court_associate_accession,Took office as an Associate Justice of the U.S. Supreme Court.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,False,,VERIFIED_AUTO,4b22e904e872a66f810e
7,3,V5DEVX_125,William Rehnquist,STATUS,1986,positive,chief_justice_accession,Became Chief Justice of the United States.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,"Rehnquist, William Hubbs",Federal Judicial Center,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,5,2262ab893663fcbb784a,2262ab893663fcbb784a,1986,chief_justice_accession,Became Chief Justice of the United States.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,False,,VERIFIED_AUTO,4952184a874982ae29cf
7,6,V5DEVX_128,Tom Foley,STATUS,1964,positive,house_election_win,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,9,d96394f0e58c5a136a5c,d96394f0e58c5a136a5c,1964,house_election_win,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,False,,VERIFIED_AUTO,f483b150cb32848cf7e0
7,6,V5DEVX_128,Tom Foley,STATUS,1989,positive,speaker_accession,Became Speaker of the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,10,194cad8e4c21a79baec6,194cad8e4c21a79baec6,1989,speaker_accession,Became Speaker of the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,False,,VERIFIED_AUTO,fdbaca535e149856e940
7,6,V5DEVX_128,Tom Foley,STATUS,1994,negative,reelection_loss,"Lost reelection, becoming the first sitting Speaker in more than a century to do so.",https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,11,e733f14d768888cacc91,e733f14d768888cacc91,1994,reelection_loss,"Lost reelection, becoming the first sitting Speaker in more than a century to do so.",https://history.house.gov/People/Detail/13275?ret=True,False,,VERIFIED_AUTO,d696d654ce6cc4a5e5d2
7,7,V5DEVX_129,Nate Brooks,COMPETITIVE,1952,positive,olympic_gold,Won Olympic flyweight boxing gold at Helsinki 1952.,https://www.usaboxing.org/usa-boxing-olympic-teams,USA Boxing Olympic Teams,USA Boxing,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,12,c7ab3c585926d1891a42,c7ab3c585926d1891a42,1952,olympic_gold,Won Olympic flyweight boxing gold at Helsinki 1952.,https://www.usaboxing.org/usa-boxing-olympic-teams,False,,VERIFIED_AUTO,0c9afb6a5cc7aa40b3d4
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1969,positive,grammy_win,Won a Grammy Award for Do You Know the Way to San Jose.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,13,88b40c84622970fca108,88b40c84622970fca108,1969,grammy_win,Won a Grammy Award for Do You Know the Way to San Jose.,https://www.grammy.com/artists/dionne-warwick/5593,False,,VERIFIED_ORIGINAL_MANUAL,cd32981399709cf466ca
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1980,positive,grammy_wins,Won two Grammy Awards in the same ceremony for I'll Never Love This Way Again and Déjà Vu.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,14,5a790b02337b75a80012,5a790b02337b75a80012,1980,grammy_wins,Won two Grammy Awards in the same ceremony for I'll Never Love This Way Again and Déjà Vu.,https://www.grammy.com/artists/dionne-warwick/5593,False,,VERIFIED_ORIGINAL_MANUAL,fb201e47d4bebdc38412
7,9,V5DEVX_131,José Mourinho,STATUS,2004,positive,chelsea_manager_accession,Was appointed manager of Chelsea.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,15,06b82277ce800e5651f4,06b82277ce800e5651f4,2004,chelsea_manager_accession,Was appointed manager of Chelsea.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,,VERIFIED_AUTO,6a875628dd2889fc99f6
7,9,V5DEVX_131,José Mourinho,STATUS,2015,negative,chelsea_manager_dismissal,Was dismissed as Chelsea manager during a poor title defense.,https://www.theguardian.com/football/2017/jan/13/jose-mourinho-chelsea-rui-faria-8m-severance-pay,José Mourinho and his Chelsea coaches received £8.3m in severance pay,The Guardian,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,16,f505c0c38a28f0322357,f505c0c38a28f0322357,2015,chelsea_manager_dismissal,Was dismissed as Chelsea manager during a poor title defense.,https://www.theguardian.com/football/2017/jan/13/jose-mourinho-chelsea-rui-faria-8m-severance-pay,False,,VERIFIED_AUTO,6dccb9ac9f93cf82e912
7,9,V5DEVX_131,José Mourinho,STATUS,2016,positive,manchester_united_manager_accession,Became manager of Manchester United.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,17,71896a38176cc03faa4e,71896a38176cc03faa4e,2016,manchester_united_manager_accession,Became manager of Manchester United.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,,VERIFIED_AUTO,531c87070f4b28e1bb13
7,9,V5DEVX_131,José Mourinho,STATUS,2018,negative,manchester_united_manager_dismissal,Was dismissed as Manchester United manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get the same support as Ten Hag,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,18,655c3546ca9b7fe09cf0,655c3546ca9b7fe09cf0,2018,manchester_united_manager_dismissal,Was dismissed as Manchester United manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,False,,VERIFIED_ORIGINAL_MANUAL,e90d85961f3f9f9578a5
7,9,V5DEVX_131,José Mourinho,STATUS,2021,positive,roma_manager_accession,Was appointed manager of AS Roma.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,19,9a9b57073aa609fa18d8,9a9b57073aa609fa18d8,2021,roma_manager_accession,Was appointed manager of AS Roma.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,,VERIFIED_AUTO,7d3c5982624c81114fee
7,9,V5DEVX_131,José Mourinho,STATUS,2024,negative,roma_manager_dismissal,Was dismissed as Roma manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get same support,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,20,cdec4bbcc2b695498db6,cdec4bbcc2b695498db6,2024,roma_manager_dismissal,Was dismissed as Roma manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,False,,VERIFIED_ORIGINAL_MANUAL,42fd9c368be75648d426
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1951,positive,european_amateur_title,Won the European amateur lightweight boxing championship.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,21,76a87145e794a7fae36c,76a87145e794a7fae36c,1951,european_amateur_title,Won the European amateur lightweight boxing championship.,https://www.olympedia.org/athletes/4190,False,,VERIFIED_AUTO,e467dd26eeee39a890c3
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1952,positive,olympic_bronze,Won Olympic light-welterweight boxing bronze.,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1059%3ABRUNO_VISINTIN.html,Bruno Visintin,CONI,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,22,911df0c0faf82b11d5d1,911df0c0faf82b11d5d1,1952,olympic_bronze,Won Olympic light-welterweight boxing bronze.,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1059%3ABRUNO_VISINTIN.html,False,,VERIFIED_AUTO,4c110b0db55fce6c4e70
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1953,negative,european_title_challenge_loss,Lost a European lightweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,23,94b7edb6204493f6dff5,94b7edb6204493f6dff5,1953,european_title_challenge_loss,Lost a European lightweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,False,,VERIFIED_AUTO,17dcf4e00ba466f0123e
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1960,negative,european_title_challenge_loss,Lost a European welterweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,24,25412c888b43b6eef8cd,25412c888b43b6eef8cd,1960,european_title_challenge_loss,Lost a European welterweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,False,,VERIFIED_AUTO,39f619c79774ba11d932
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1964,positive,european_pro_title_win,Became European super-welterweight champion.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,25,f523c55d289e82274a54,f523c55d289e82274a54,1964,european_pro_title_win,Became European super-welterweight champion.,https://www.olympedia.org/athletes/4190,False,,VERIFIED_AUTO,6b9a7b83a19e98bb7485
7,11,V5DEVX_133,Jonathan Winters,PROJECT,1991,positive,emmy_win,Won the Emmy for Outstanding Supporting Actor in a Comedy Series for Davis Rules.,https://www.televisionacademy.com/bios/jonathan-winters,Jonathan Winters,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,26,c39da4b640d6a21be987,c39da4b640d6a21be987,1991,emmy_win,Won the Emmy for Outstanding Supporting Actor in a Comedy Series for Davis Rules.,https://www.televisionacademy.com/bios/jonathan-winters,False,,VERIFIED_AUTO,fba0b1c3faa411fdce69
7,11,V5DEVX_133,Jonathan Winters,PROJECT,1996,positive,grammy_win,Won the Grammy for Best Comedy Album for Crank Calls.,https://www.grammy.com/artists/jonathan-winters/14354,Jonathan Winters,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,27,47bba076f3034ac7c37e,47bba076f3034ac7c37e,1996,grammy_win,Won the Grammy for Best Comedy Album for Crank Calls.,https://www.grammy.com/artists/jonathan-winters/14354,False,,VERIFIED_AUTO,aa5eaa35a4104bbd1c69
7,12,V5DEVX_134,Enrico Mattei,STATUS,1953,positive,eni_president_accession,Became the founding president of ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,28,d830e3abb20bfb8318e4,d830e3abb20bfb8318e4,1953,eni_president_accession,Became the founding president of ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,False,,VERIFIED_ORIGINAL_MANUAL,50b1f407d20c97fd7d58
7,13,V5DEVX_135,Don Fullmer,COMPETITIVE,1968,negative,world_title_challenge_loss,Lost a WBA/WBC world middleweight title challenge to Nino Benvenuti.,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,WBA Middleweight Title Fights,BoxRec,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,30,9841a94f3fb1c9d58307,9841a94f3fb1c9d58307,1968,world_title_challenge_loss,Lost a WBA/WBC world middleweight title challenge to Nino Benvenuti.,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,False,,VERIFIED_ORIGINAL_MANUAL,e8a03ec2664ea84bcdab
7,14,V5DEVX_136,Andy Gibb,PROJECT,1977,positive,number_one_single_breakthrough,I Just Want to Be Your Everything reached No. 1 and launched a major solo breakthrough.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,31,4facaf24fbdc12dd6b6a,4facaf24fbdc12dd6b6a,1977,number_one_single_breakthrough,I Just Want to Be Your Everything reached No. 1 and launched a major solo breakthrough.,https://en.wikipedia.org/wiki/Andy_Gibb,False,,VERIFIED_AUTO,78e31af5e38369350206
7,14,V5DEVX_136,Andy Gibb,PROJECT,1978,positive,number_one_single_album_success,Shadow Dancing became a No. 1 hit and major commercial success.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,32,58041a93b88835dbd954,58041a93b88835dbd954,1978,number_one_single_album_success,Shadow Dancing became a No. 1 hit and major commercial success.,https://en.wikipedia.org/wiki/Andy_Gibb,False,,VERIFIED_AUTO,24a158b9ac0250e60a45
7,15,V5DEVX_137,Marceau Long,STATUS,1973,positive,ortf_ceo_accession,Became president-director general of ORTF.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,33,502ce7065bc6940d6b83,502ce7065bc6940d6b83,1973,ortf_ceo_accession,Became president-director general of ORTF.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,False,,VERIFIED_AUTO,c41bde4717cf2321bf60
7,15,V5DEVX_137,Marceau Long,STATUS,1984,positive,air_france_chair_accession,Became chairman of Air France.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,34,1d3b6a854e6d62b15a99,1d3b6a854e6d62b15a99,1984,air_france_chair_accession,Became chairman of Air France.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,False,,VERIFIED_AUTO,4e7e933c89421f3880e2
7,15,V5DEVX_137,Marceau Long,STATUS,1987,positive,conseil_etat_vice_president_accession,Became Vice-President of the Conseil d'État.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,35,4fdce4b0a85372772c71,4fdce4b0a85372772c71,1987,conseil_etat_vice_president_accession,Became Vice-President of the Conseil d'État.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,False,,VERIFIED_AUTO,493025e758cbb0970b34
7,16,V5DEVX_138,Shaun Cassidy,PROJECT,1977,positive,number_one_single_breakthrough,Da Doo Ron Ron became a No. 1 hit and major recording breakthrough.,https://en.wikipedia.org/wiki/Shaun_Cassidy,Shaun Cassidy,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,36,9e0a8113880a485922bb,9e0a8113880a485922bb,1977,number_one_single_breakthrough,Da Doo Ron Ron became a No. 1 hit and major recording breakthrough.,https://en.wikipedia.org/wiki/Shaun_Cassidy,False,,VERIFIED_ORIGINAL_MANUAL,1761e40e9e6dd26da097
7,17,V5DEVX_139,Stefano Gabbana,STATUS,1985,positive,fashion_house_cofounder_accession,Co-founded Dolce & Gabbana and became one of its principal creative/owner leaders.,https://world.dolcegabbana.com/corporate/code-of-ethics,Dolce&Gabbana Code of Ethics,Dolce & Gabbana,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,37,16514f32dfa5e8cfba6d,16514f32dfa5e8cfba6d,1985,fashion_house_cofounder_accession,Co-founded Dolce & Gabbana and became one of its principal creative/owner leaders.,https://world.dolcegabbana.com/corporate/code-of-ethics,False,,VERIFIED_AUTO,355426cbb1ca95605f58
7,18,V5DEVX_140,Laura Biagiotti,STATUS,1972,positive,fashion_house_founder_accession,Founded her namesake fashion house and assumed founder leadership.,https://en.wikipedia.org/wiki/Laura_Biagiotti,Laura Biagiotti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,38,7c510cb468bc505ec859,7c510cb468bc505ec859,1972,fashion_house_founder_accession,Founded her namesake fashion house and assumed founder leadership.,https://en.wikipedia.org/wiki/Laura_Biagiotti,False,,VERIFIED_ORIGINAL_MANUAL,f998416b1f4e7e39dbf7
7,19,V5DEVX_141,Samuel Alito,STATUS,1990,positive,federal_appellate_judge_accession,Was appointed to the U.S. Court of Appeals for the Third Circuit.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,Current Members,Supreme Court of the United States,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,39,cbba1d5e6f6352eb7f23,cbba1d5e6f6352eb7f23,1990,federal_appellate_judge_accession,Was appointed to the U.S. Court of Appeals for the Third Circuit.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,False,,VERIFIED_AUTO,535e50b9d8d1dc7996ae
7,19,V5DEVX_141,Samuel Alito,STATUS,2006,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,Current Members,Supreme Court of the United States,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,40,f6f752fd71192e3eaa66,f6f752fd71192e3eaa66,2006,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,False,,VERIFIED_AUTO,5bfa6d192c862d99faff
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to John Newcombe.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,1,d9d1e703a915270ef7f5,d9d1e703a915270ef7f5,1971,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to John Newcombe.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,False,,VERIFIED_ORIGINAL_MANUAL,4fa41d6686b9128ed534
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,positive,us_open_title_win,Won the U.S. Open men's singles championship.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,2,e0f638f8e63ab7b3c1b3,e0f638f8e63ab7b3c1b3,1971,us_open_title_win,Won the U.S. Open men's singles championship.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,False,,VERIFIED_ORIGINAL_MANUAL,5a7f7226741990f563bc
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1972,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.atptour.com/en/players/-/S060/bio,Stan Smith | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,3,9ecbc9dd2bfb88f45138,9ecbc9dd2bfb88f45138,1972,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.atptour.com/en/players/-/S060/bio,False,,VERIFIED_ORIGINAL_MANUAL,df8bfbbd07af6913e199
8,3,V5DEVX_144,Gérard Blitz,STATUS,1950,positive,club_med_founder_accession,Co-founded Club Méditerranée and assumed founder leadership.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),Gérard Blitz,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,5,c8d0752d0773a4747ebc,c8d0752d0773a4747ebc,1950,club_med_founder_accession,Co-founded Club Méditerranée and assumed founder leadership.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),False,,VERIFIED_ORIGINAL_MANUAL,02efb6f75123606f0d98
8,4,V5DEVX_145,Piero Taruffi,COMPETITIVE,1957,positive,mille_miglia_win,Won the 1957 Mille Miglia overall after a long pursuit of the event.,https://www.museotaruffi.it/mille-miglia/,La Mille Miglia del ’57,Museo Piero Taruffi,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,6,720294d5cddd5df1cd4f,720294d5cddd5df1cd4f,1957,mille_miglia_win,Won the 1957 Mille Miglia overall after a long pursuit of the event.,https://www.museotaruffi.it/mille-miglia/,False,,VERIFIED_AUTO,b21406598106be3d908b
